iter	F1	Logloss
0	0.6751705307	0.6904398992
1	0.6784783862	0.688217209
2	0.678129249	0.6860159532
3	0.6782582736	0.6842122289
4	0.6775174004	0.6823341421
5	0.6775524155	0.6808208293
6	0.6773383543	0.6795930575
7	0.678172417	0.6783637728
8	0.678187895	0.6775371557
9	0.6779081517	0.6766265649
10	0.6774164716	0.6759762763
11	0.678248815	0.6751888138
12	0.6782510197	0.6746302514
13	0.6776212427	0.6741633293
14	0.677959482	0.6738963512
15	0.676844185	0.6737014298
16	0.6759247438	0.6734632022
17	0.6766985116	0.6732208785
18	0.6774373482	0.6731540532
19	0.6771570306	0.6732083414
20	0.6787220706	0.6732049312
21	0.6779388238	0.6733186747
22	0.6780763355	0.673393564
23	0.6779818532	0.6734786249
24	0.6785336359	0.6736837313
25	0.6784279599	0.6740257898
26	0.6785854443	0.6742775368
27	0.6795835427	0.6746340261
28	0.6792263998	0.6748199954
29	0.6786527632	0.6749349624
30	0.679300053	0.675041451
31	0.6804597776	0.6753568059
32	0.6797002484	0.6755957283
33	0.6799674846	0.6758323867
34	0.6809334926	0.6760947498
35	0.6811692503	0.6762909346
36	0.6807739144	0.6765619412
37	0.6810214319	0.6767152346
38	0.6800859037	0.6768154643
39	0.6801179491	0.6770849528
40	0.6802733535	0.6773235093
41	0.6806422547	0.677567482
42	0.6808231995	0.6776945346
43	0.6810746432	0.6777985861
44	0.6806842738	0.6779661822
45	0.6806814811	0.6780799348
46	0.6807433253	0.6783545671
47	0.6805309817	0.6785389663
48	0.6801378426	0.6786726519
49	0.68020229	0.6787957329
50	0.6800796379	0.678954172
51	0.6801415922	0.6791071764
52	0.6804555462	0.6790911816
53	0.6802719694	0.6790849953
54	0.6801788795	0.6790862123
55	0.6808902996	0.6791117904
56	0.6811405088	0.6791124645
57	0.6811716152	0.6791575071
58	0.6811996323	0.6793179616
59	0.6819878452	0.6791772421
60	0.6822053587	0.6791535263
61	0.6821175061	0.6790743149
62	0.6823004669	0.6790471298
63	0.6821815273	0.6789848155
64	0.6818549475	0.6788857191
65	0.6820090209	0.6788319102
66	0.682074939	0.6787936265
67	0.6823888631	0.6786595198
68	0.6828343401	0.6785374818
69	0.6828070326	0.6785344425
70	0.6825035678	0.6783620868
71	0.6824409086	0.6782871046
72	0.6828858335	0.6781205162
73	0.6831391691	0.6780148313
74	0.6833320742	0.6778403076
75	0.6841313742	0.6775745857
76	0.6843208915	0.677431961
77	0.6846028513	0.6772942826
78	0.6842965778	0.6771943396
79	0.6856885145	0.6770623243
80	0.6851959719	0.676991216
81	0.685561966	0.6769027421
82	0.6850193185	0.6767526476
83	0.6851196565	0.6765278968
84	0.6848817552	0.6763818788
85	0.6848604007	0.6761853522
86	0.6840593548	0.6759652111
87	0.6841348852	0.6757223782
88	0.6845488361	0.6755246111
89	0.6840218197	0.6753322982
90	0.6835576028	0.6751314429
91	0.6836874088	0.6748926774
92	0.6841613609	0.6747439224
93	0.6841710292	0.674562132
94	0.6838905335	0.6743690873
95	0.6838382528	0.67420908
96	0.6836554188	0.6740289456
97	0.6839757529	0.6737519726
98	0.6842050407	0.6735636314
99	0.6845286017	0.6733651637
100	0.6842123641	0.6731765602
101	0.6841578491	0.6729954641
102	0.6840710447	0.6728148062
103	0.6845294012	0.672557333
104	0.684633865	0.6723227695
105	0.6848599108	0.6721314427
106	0.6850861059	0.6719659802
107	0.6853503602	0.6718163709
